Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.0959930419922,171.0959930419922,286.12139892578125,45.26721954345703,160.0,0.20921865105628967
2020-01-05 00:00:00,618.2929077148438,149.06564331054688,285.9805603027344,183.56224060058594,160.0,0.2362031191587448
2020-01-07 23:16:47,1042.5118408203125,142.8346405029297,285.85675048828125,326.2740783691406,160.0,0.2517271041870117
2020-01-13 21:50:23,1908.3992919921875,145.77230834960938,285.5662536621094,621.23974609375,160.0,0.25409388542175293
2020-01-19 13:11:34,2582.239501953125,119.48157501220703,285.27777099609375,898.1742553710938,160.0,0.29127246141433716
2020-01-20 19:07:09,2722.86767578125,112.77873992919922,285.20208740234375,958.5698852539062,160.0,0.30044034123420715
2020-01-23 06:58:20,2989.01416015625,106.72002410888672,285.06109619140625,1079.34130859375,160.0,0.3121371567249298
2020-01-25 20:01:53,3241.736572265625,99.3355484008789,284.92315673828125,1203.381103515625,160.0,0.32922548055648804
2020-01-27 12:56:27,3398.24365234375,91.81621551513672,284.8061218261719,1286.104736328125,160.0,0.34579023718833923
2020-01-31 00:00:00,3681.795166015625,81.93266296386719,284.5740966796875,1457.177490234375,160.0,0.37629470229148865
2020-02-03 10:13:42,3933.663330078125,73.5127944946289,284.3182373046875,1629.199462890625,160.0,0.40581753849983215
2020-02-10 06:41:05,4379.21923828125,65.02225494384766,283.80963134765625,1979.509765625,160.0,0.44016218185424805
2020-02-16 18:52:44,4755.60986328125,57.834354400634766,283.2632751464844,2312.50341796875,160.0,0.4694121479988098
2020-02-21 03:31:44,4993.30615234375,54.51227951049805,282.8878479003906,2535.170654296875,160.0,0.4836772680282593
2020-03-01 00:00:00,5434.109375,49.79159927368164,282.0751037597656,2980.784423828125,160.0,0.5027135014533997
2020-03-16 00:00:00,6054.08740234375,41.33186340332031,280.4882507324219,3709.90087890625,160.0,0.5404489040374756
2020-03-31 00:00:00,6590.767578125,35.7786865234375,278.7911376953125,4415.31884765625,160.0,0.5679244995117188
2020-04-09 21:36:00,6917.328125,32.98589324951172,277.62994384765625,4870.34326171875,160.0,0.5821818113327026
2020-04-30 00:00:00,7510.35498046875,29.503841400146484,275.204833984375,5750.6923828125,160.0,0.5975044965744019
2020-05-30 00:00:00,8290.6572265625,26.010066986083984,271.4683532714844,6967.69384765625,160.0,0.6093222498893738
2020-06-29 00:00:00,8999.6025390625,23.63152503967285,267.7088928222656,8101.91552734375,160.0,0.6153655648231506
2020-07-29 00:00:00,9642.9228515625,21.444005966186523,263.9065246582031,9160.341796875,160.0,0.6219646334648132
2020-08-28 00:00:00,10233.4794921875,19.68522834777832,260.1204528808594,10154.021484375,160.0,0.6272295117378235
2020-09-27 00:00:00,10781.251953125,18.259065628051758,256.372314453125,11088.705078125,160.0,0.6304966807365417
2020-10-27 00:00:00,11292.3056640625,17.035112380981445,252.68588256835938,11971.0810546875,160.0,0.6332407593727112
2020-11-26 00:00:00,11769.837890625,15.917757034301758,249.06210327148438,12804.4599609375,160.0,0.6357246041297913
2020-12-26 00:00:00,12218.69921875,14.962053298950195,245.5216064453125,13593.2587890625,160.0,0.6373304724693298
2021-01-25 00:00:00,12641.3955078125,14.08985710144043,242.06622314453125,14337.80078125,160.0,0.6378668546676636
2021-02-24 00:00:00,13040.5791015625,13.306116104125977,238.70370483398438,15040.240234375,160.0,0.6376405358314514
2021-03-26 00:00:00,13418.9296875,12.611690521240234,235.43701171875,15703.34375,160.0,0.6367092132568359
2021-04-25 00:00:00,13777.240234375,11.943683624267578,232.2656707763672,16332.9853515625,160.0,0.6373198628425598
2021-05-25 00:00:00,14117.3955078125,11.338530540466309,229.1967010498047,16931.556640625,160.0,0.6376414895057678
2021-06-24 00:00:00,14441.1611328125,10.792171478271484,226.23074340820312,17500.080078125,160.0,0.6371518969535828
2021-07-24 00:00:00,14749.7431640625,10.28608512878418,223.3653564453125,18039.201171875,160.0,0.6359778642654419
2021-08-23 00:00:00,15044.2529296875,9.81699275970459,220.60345458984375,18550.734375,160.0,0.6346231698989868
2021-09-22 00:00:00,15325.5380859375,9.376143455505371,217.94325256347656,19036.083984375,160.0,0.6330916285514832
2021-10-22 00:00:00,15594.099609375,8.952061653137207,215.3817901611328,19496.47265625,160.0,0.6315770745277405
2021-11-21 00:00:00,15850.173828125,8.535820960998535,212.9134521484375,19932.966796875,160.0,0.6302542686462402
2021-12-21 00:00:00,16093.912109375,8.124601364135742,210.5312042236328,20346.4765625,160.0,0.6291534304618835
2022-01-20 00:00:00,16325.2216796875,7.710298538208008,208.22039794921875,20737.685546875,160.0,0.6284305453300476
2022-02-19 00:00:00,16544.08984375,7.295632839202881,205.9681854248047,21107.359375,160.0,0.6281167268753052
2022-03-21 00:00:00,16750.353515625,6.875411510467529,203.75167846679688,21455.916015625,160.0,0.6282351613044739
2022-04-20 00:00:00,16943.537109375,6.439501762390137,201.49966430664062,21783.333984375,160.0,0.6289206147193909
2022-05-20 00:00:00,17121.705078125,5.938918590545654,198.96063232421875,22087.65234375,160.0,0.6307294368743896
2022-06-19 00:00:00,17282.8984375,5.3730854988098145,195.951416015625,22366.681640625,160.0,0.633837878704071
