Time,FOPT,WOPR:P1,FPR,FWPT,WBHP:P1,FWCT
2020-01-02 00:00:00,171.18385314941406,171.18385314941406,286.1225280761719,45.2981071472168,160.0,0.20924656093120575
2020-01-05 00:00:00,618.40966796875,149.0752716064453,285.9792785644531,183.7324676513672,160.0,0.2363731861114502
2020-01-14 00:00:00,1932.4884033203125,146.0087432861328,285.5640563964844,629.21875,160.0,0.25317978858947754
2020-01-15 20:25:52,2180.411376953125,133.91835021972656,285.4447937011719,721.4557495117188,160.0,0.27115771174430847
2020-01-19 13:17:36,2610.20458984375,116.07872772216797,285.2528381347656,904.9046020507812,160.0,0.2991459369659424
2020-01-23 07:56:48,3010.875,106.07567596435547,285.03326416015625,1088.2027587890625,160.0,0.31388357281684875
2020-01-25 20:41:03,3260.392578125,98.5950698852539,284.8921813964844,1211.425537109375,160.0,0.3305860757827759
2020-01-27 13:22:42,3421.800537109375,95.1927490234375,284.7960205078125,1294.1463623046875,160.0,0.3388407528400421
2020-01-31 00:00:00,3707.34375,82.94488525390625,284.5489807128906,1462.9677734375,160.0,0.37155506014823914
2020-02-03 09:47:43,3962.95166015625,74.99929809570312,284.307373046875,1633.307373046875,160.0,0.39990758895874023
2020-02-10 05:23:09,4405.759765625,64.96338653564453,283.7837829589844,1980.5250244140625,160.0,0.4395015239715576
2020-02-16 18:00:30,4783.142578125,57.828025817871094,283.2395324707031,2315.097412109375,160.0,0.4699347913265228
2020-02-21 02:56:44,5019.0078125,53.94442367553711,282.8479919433594,2538.69775390625,160.0,0.4866526126861572
2020-03-01 00:00:00,5453.9580078125,48.9959831237793,282.014892578125,2987.1025390625,160.0,0.5076157450675964
2020-03-05 22:47:59,5684.916015625,46.65813064575195,281.531982421875,3234.61181640625,160.0,0.5172963738441467
2020-03-15 20:23:59,6092.392578125,41.159244537353516,280.4713134765625,3716.807373046875,160.0,0.5419924855232239
2020-03-31 00:00:00,6631.103515625,35.558494567871094,278.72698974609375,4429.73876953125,160.0,0.5695966482162476
2020-04-09 21:36:00,6955.18896484375,32.73587417602539,277.5516662597656,4885.125,160.0,0.584224283695221
2020-04-30 00:00:00,7542.77099609375,29.232940673828125,275.08837890625,5767.1416015625,160.0,0.600175142288208
2020-05-30 00:00:00,8322.525390625,25.991817474365234,271.310302734375,6989.79052734375,160.0,0.6105906963348389
2020-06-29 00:00:00,9025.984375,23.448640823364258,267.4631652832031,8127.9873046875,160.0,0.618028998374939
2020-07-29 00:00:00,9678.40625,21.747400283813477,263.6368103027344,9195.1865234375,160.0,0.620601236820221
2020-08-28 00:00:00,10280.9150390625,20.0836238861084,259.8044128417969,10195.6259765625,160.0,0.6241246461868286
2020-09-27 00:00:00,10834.9140625,18.46660804748535,255.9969940185547,11137.0634765625,160.0,0.629540741443634
2020-10-27 00:00:00,11351.6298828125,17.22388458251953,252.24807739257812,12021.0380859375,160.0,0.631098747253418
2020-11-26 00:00:00,11832.9990234375,16.045616149902344,248.5620574951172,12852.6435546875,160.0,0.6333755850791931
2020-12-26 00:00:00,12284.6416015625,15.054766654968262,244.96078491210938,13635.2041015625,160.0,0.6340610384941101
2021-01-25 00:00:00,12709.171875,14.151007652282715,241.44766235351562,14372.2548828125,160.0,0.634523868560791
2021-02-24 00:00:00,13108.83984375,13.32227897644043,238.0309295654297,15070.8818359375,160.0,0.6361011266708374
2021-03-26 00:00:00,13486.2529296875,12.580411911010742,234.71726989746094,15734.6689453125,160.0,0.6375216841697693
2021-04-25 00:00:00,13843.400390625,11.904915809631348,231.50640869140625,16365.306640625,160.0,0.6384361386299133
2021-05-25 00:00:00,14182.0693359375,11.288970947265625,228.401611328125,16964.279296875,160.0,0.6388074159622192
2021-06-24 00:00:00,14504.052734375,10.732769966125488,225.40464782714844,17532.806640625,160.0,0.6384287476539612
2021-07-24 00:00:00,14810.39453125,10.21139907836914,222.5118865966797,18071.46484375,160.0,0.6374653577804565
2021-08-23 00:00:00,15102.2197265625,9.72750186920166,219.72317504882812,18581.97265625,160.0,0.6362791061401367
2021-09-22 00:00:00,15380.4794921875,9.275344848632812,217.04168701171875,19066.015625,160.0,0.6349741220474243
2021-10-22 00:00:00,15645.697265625,8.840593338012695,214.46124267578125,19524.826171875,160.0,0.6336914896965027
2021-11-21 00:00:00,15898.1279296875,8.41435432434082,211.97540283203125,19959.4140625,160.0,0.6325708031654358
2021-12-21 00:00:00,16137.8232421875,7.989854335784912,209.57545471191406,20370.58984375,160.0,0.6317315697669983
2022-01-20 00:00:00,16364.7646484375,7.564704418182373,207.2476043701172,20759.10546875,160.0,0.6312628388404846
2022-02-19 00:00:00,16579.173828125,7.146973133087158,204.98489379882812,21125.8671875,160.0,0.6310746669769287
2022-03-21 00:00:00,16780.673828125,6.7166547775268555,202.74037170410156,21471.076171875,160.0,0.6314306259155273
2022-04-20 00:00:00,16968.791015625,6.270569324493408,200.45242309570312,21794.640625,160.0,0.6323548555374146
2022-05-20 00:00:00,17141.458984375,5.755602836608887,197.7821807861328,22094.396484375,160.0,0.6345065832138062
2022-06-19 00:00:00,17291.396484375,4.997922420501709,193.17454528808594,22361.216796875,160.0,0.6402286291122437
